pickup_zone,pickup_hour,pickup_date,trip_count,predicted_trip_count
Kew Gardens Hills,6,2023-02-26,1,0.8823763134140783
Upper East Side South,20,2023-02-26,121,127.71244153085557
DUMBO/Vinegar Hill,11,2023-02-26,3,1.5236323693724805
Greenwich Village South,10,2023-02-26,22,20.535582710297415
East Chelsea,20,2023-02-26,124,96.71704398141712
Central Harlem,15,2023-02-26,17,12.171440780055162
Midtown South,18,2023-02-26,116,95.89202159837441
Lenox Hill West,15,2023-02-26,124,149.7636421818448
Central Park,16,2023-02-26,144,131.07726404312888
Midtown South,19,2023-02-26,116,91.47555471411536
Central Harlem,13,2023-02-26,17,16.365709536099686
Highbridge,14,2023-02-26,1,1.0488927891653772
Central Harlem,12,2023-02-26,17,11.851168371756533
Little Italy/NoLiTa,2,2023-02-26,116,87.51567385634425
Yorkville West,0,2023-02-26,128,117.8572935744346
East Village,15,2023-02-26,100,94.35741644025802
Queensbridge/Ravenswood,11,2023-02-26,2,1.2906274204216368
SoHo,4,2023-02-26,16,14.664439615257198
Flatiron,7,2023-02-26,16,12.092286585931047
Gowanus,9,2023-02-26,1,1.1727000117381066
TriBeCa/Civic Center,9,2023-02-26,24,21.30711910680659
Gowanus,11,2023-02-26,1,1.0604462283641463
West Chelsea/Hudson Yards,16,2023-02-26,95,106.49568892174173
Long Island City/Queens Plaza,14,2023-02-26,2,1.960021419906309
Battery Park City,2,2023-02-26,2,1.897773178499095
JFK Airport,8,2023-02-26,116,91.11721318151156
Williamsburg (North Side),11,2023-02-26,2,1.733679404987809
Upper West Side North,16,2023-02-26,116,105.72523829170838
TriBeCa/Civic Center,5,2023-02-26,2,4.052834864296105
Times Sq/Theatre District,9,2023-02-26,135,84.01310321849125
East Elmhurst,11,2023-02-26,23,15.255444079023693
Little Italy/NoLiTa,1,2023-02-26,129,94.37697588264676
East Elmhurst,20,2023-02-26,24,23.944570741149676
Soundview/Castle Hill,13,2023-02-26,2,1.0897490419516582
Queensbridge/Ravenswood,7,2023-02-26,2,1.1084086968185922
West Village,20,2023-02-26,116,95.22900986527364
JFK Airport,3,2023-02-26,19,7.142628919025318
East Harlem North,18,2023-02-26,20,9.763246413024598
Downtown Brooklyn/MetroTech,9,2023-02-26,2,1.6789912711840067
Jamaica,8,2023-02-26,2,1.1020244386102913
Crown Heights North,1,2023-02-26,3,1.8160671644178945
Upper West Side North,15,2023-02-26,121,116.14735335289669
Long Island City/Queens Plaza,19,2023-02-26,2,1.4826438796604597
Lenox Hill West,18,2023-02-26,135,137.74926901641334
Gowanus,19,2023-02-26,1,0.9463642367241603
Gowanus,21,2023-02-26,1,0.9562590104666966
Murray Hill,15,2023-02-26,143,141.68516247615514
Red Hook,0,2023-02-26,2,1.3162446326765278
JFK Airport,7,2023-02-26,103,123.57067331949547
Penn Station/Madison Sq West,21,2023-02-26,135,170.02768959843627
Manhattanville,15,2023-02-26,1,2.360641910041241
Glendale,21,2023-02-26,1,0.9028918417539155
Lenox Hill West,16,2023-02-26,137,129.33499915924767
Times Sq/Theatre District,22,2023-02-26,100,126.61738873767507
Kingsbridge Heights,21,2023-02-26,1,0.9245760415947982
Downtown Brooklyn/MetroTech,0,2023-02-26,2,2.5152591119206713
Hudson Sq,14,2023-02-26,19,23.249046625946445
Washington Heights South,9,2023-02-26,3,1.8699833661919365
Downtown Brooklyn/MetroTech,1,2023-02-26,2,2.068014659364267
Kingsbridge Heights,16,2023-02-26,1,0.9589256244520593
Union Sq,18,2023-02-26,128,148.5862906232443
Gramercy,16,2023-02-26,103,113.18332364989928
Midtown South,0,2023-02-26,121,144.63228080644524
Boerum Hill,11,2023-02-26,2,1.503984542053004
DUMBO/Vinegar Hill,22,2023-02-26,1,1.1731497284648607
DUMBO/Vinegar Hill,21,2023-02-26,3,1.40282698132002
Morningside Heights,19,2023-02-26,19,17.238994941948853
East Harlem North,14,2023-02-26,19,12.208357188712712
Lincoln Square West,12,2023-02-26,103,82.07209422788006
Hudson Sq,21,2023-02-26,21,16.924440157814065
Gowanus,23,2023-02-26,1,0.7867664988121291
DUMBO/Vinegar Hill,23,2023-02-26,1,1.2783202793217698
Yorkville West,13,2023-02-26,128,127.1813368644979
Manhattan Valley,21,2023-02-26,22,19.137661489245197
Manhattan Valley,7,2023-02-26,22,14.885776806404522
Washington Heights South,4,2023-02-26,3,1.3013823154525328
Murray Hill,6,2023-02-26,24,11.331144165588567
Homecrest,16,2023-02-26,1,0.9784792818484136
East Village,9,2023-02-26,49,41.36146144024347
Lenox Hill West,17,2023-02-26,137,130.8152262237861
Hudson Sq,22,2023-02-26,21,15.356603739741557
Park Slope,17,2023-02-26,2,1.4869313833806665
Gramercy,6,2023-02-26,14,12.038115407887288
Park Slope,19,2023-02-26,2,1.3421858159762299
Midtown East,21,2023-02-26,116,81.43369437038905
Gowanus,0,2023-02-26,1,1.2402143565785408
Yorkville West,16,2023-02-26,116,119.86374155789929
Upper West Side North,6,2023-02-26,17,15.397901269320442
Bloomingdale,15,2023-02-26,19,16.81199339689574
Yorkville West,19,2023-02-26,94,89.6652344475376
Upper West Side North,1,2023-02-26,17,16.595658329011755
Washington Heights South,11,2023-02-26,3,2.780827491411836
Seaport,13,2023-02-26,15,8.358571275961136
Midtown East,20,2023-02-26,103,119.35642376658663
Sutton Place/Turtle Bay North,3,2023-02-26,20,17.60376854563326
East Harlem South,9,2023-02-26,24,24.994968920808695
East Village,16,2023-02-26,117,98.60236350453127
Times Sq/Theatre District,1,2023-02-26,118,98.85593152403797
Midtown Center,2,2023-02-26,17,21.652830651161615
Midtown Center,4,2023-02-26,17,7.451044216982343
Bloomingdale,16,2023-02-26,15,13.717071891363258
East Chelsea,6,2023-02-26,15,11.168133903332299
Yorkville West,5,2023-02-26,16,8.920272752163768
Bloomingdale,18,2023-02-26,15,14.244112024784757
Brooklyn Heights,12,2023-02-26,3,2.8897025266564387
Central Park,12,2023-02-26,125,116.36191506371969
DUMBO/Vinegar Hill,1,2023-02-26,2,2.408498003601735
Meatpacking/West Village West,9,2023-02-26,13,9.642839655736816
Penn Station/Madison Sq West,10,2023-02-26,141,99.96948981671642
Lincoln Square West,8,2023-02-26,24,24.215235548179074
Brooklyn Heights,0,2023-02-26,3,1.9883663667529505
DUMBO/Vinegar Hill,13,2023-02-26,2,1.6053293566867175
Financial District South,7,2023-02-26,1,1.7384268768479119
Central Park,22,2023-02-26,15,18.0678676306104
East Chelsea,10,2023-02-26,102,95.91647731631281
Midtown South,6,2023-02-26,15,12.766850453798272
Flatiron,14,2023-02-26,107,94.75683596636034
Midtown Center,6,2023-02-26,13,10.518979817943874
East Williamsburg,21,2023-02-26,3,1.1386299082026836
Morningside Heights,15,2023-02-26,23,23.1741098917954
Financial District North,19,2023-02-26,16,19.098613890870947
Financial District North,7,2023-02-26,1,3.3438804659632853
Clinton East,17,2023-02-26,141,115.21236109161629
East Williamsburg,19,2023-02-26,3,1.120843491073125
East Williamsburg,15,2023-02-26,3,1.390091762009674
Brooklyn Heights,9,2023-02-26,2,1.6579280146776514
Financial District South,5,2023-02-26,1,1.35303535250179
Clinton East,16,2023-02-26,107,114.09129681009479
Gramercy,8,2023-02-26,24,35.059472814734775
East Chelsea,17,2023-02-26,141,140.36414171748305
Midtown Center,5,2023-02-26,13,8.785852776588051
Lenox Hill West,0,2023-02-26,92,107.94426650117364
Clinton West,2,2023-02-26,20,17.926250278895147
Gramercy,7,2023-02-26,24,25.90288721503849
Financial District South,23,2023-02-26,1,4.714735006533418
Murray Hill,0,2023-02-26,107,109.24127030871725
East Chelsea,14,2023-02-26,141,139.02847620988675
Lower East Side,13,2023-02-26,24,29.27362225056289
Midtown South,17,2023-02-26,93,105.54879328083183
Flatiron,5,2023-02-26,13,10.079431050111067
East Harlem North,17,2023-02-26,17,8.317585666460085
Midtown North,6,2023-02-26,15,10.890436679290541
Hunts Point,19,2023-02-26,1,0.8645157466632792
Hamilton Heights,10,2023-02-26,1,3.7581898455861147
Midtown North,5,2023-02-26,13,10.307111179772608
Two Bridges/Seward Park,3,2023-02-26,13,8.89336914331262
TriBeCa/Civic Center,22,2023-02-26,17,24.07169511152226
Financial District South,17,2023-02-26,14,12.962316739846822
Hunts Point,14,2023-02-26,1,1.0488927891653772
Bloomingdale,14,2023-02-26,24,18.356336441247628
Midtown South,23,2023-02-26,24,43.574073141581344
Battery Park City,9,2023-02-26,15,11.522334815459688
Morningside Heights,8,2023-02-26,17,9.13845280704568
Downtown Brooklyn/MetroTech,16,2023-02-26,3,2.6924218244763334
Hamilton Heights,17,2023-02-26,1,2.582612275383861
Hamilton Heights,21,2023-02-26,1,1.7565340019324394
Woodside,6,2023-02-26,2,1.4910503827383408
Hamilton Heights,23,2023-02-26,1,1.266748921959952
Hudson Sq,6,2023-02-26,1,2.109579657211597
Bloomingdale,12,2023-02-26,24,16.139131802648446
Crown Heights North,8,2023-02-26,2,1.1608977836960592
East Village,20,2023-02-26,103,101.30333306406828
Lincoln Square East,2,2023-02-26,17,23.96373242010541
Murray Hill,19,2023-02-26,92,111.94679650136409
UN/Turtle Bay South,7,2023-02-26,17,14.48533697450088
Clinton East,12,2023-02-26,118,130.77252556143773
Lenox Hill West,6,2023-02-26,20,14.386559666445953
Gramercy,15,2023-02-26,125,114.32421353551386
Central Park,15,2023-02-26,118,149.04048486158928
West Village,16,2023-02-26,107,92.15802968767403
East Elmhurst,0,2023-02-26,17,7.2629574144919795
Hudson Sq,19,2023-02-26,17,19.45756119538999
Flatbush/Ditmas Park,14,2023-02-26,1,1.1851155068312873
Hudson Sq,12,2023-02-26,17,22.483082271597006
Penn Station/Madison Sq West,0,2023-02-26,102,109.57312473948177
DUMBO/Vinegar Hill,18,2023-02-26,2,1.6830299605981518
Lincoln Square West,7,2023-02-26,17,11.52539889670454
Upper West Side North,18,2023-02-26,118,103.27147494686226
Hamilton Heights,8,2023-02-26,1,2.9497806098073993
Schuylerville/Edgewater Park,10,2023-02-26,1,1.1243684860581962
Hamilton Heights,1,2023-02-26,1,2.0186108941265166
Hamilton Heights,0,2023-02-26,1,2.44033925548514
East Chelsea,19,2023-02-26,118,110.50496829225435
Bloomingdale,17,2023-02-26,13,14.735279390462209
Times Sq/Theatre District,20,2023-02-26,106,104.22967604578706
Upper East Side South,19,2023-02-26,141,163.080240865513
Bloomingdale,10,2023-02-26,24,18.869046030148514
UN/Turtle Bay South,22,2023-02-26,13,18.64019627967922
East Elmhurst,4,2023-02-26,1,1.2348100620362037
Midtown South,5,2023-02-26,23,15.12155418123304
East Elmhurst,2,2023-02-26,1,1.9447640550205905
Times Sq/Theatre District,13,2023-02-26,136,156.78973963981088
Murray Hill,4,2023-02-26,15,14.406833529360688
Lenox Hill East,17,2023-02-26,91,80.3367030603601
Two Bridges/Seward Park,2,2023-02-26,15,19.071194825684614
Kips Bay,22,2023-02-26,20,29.882593395541846
Upper East Side North,23,2023-02-26,24,23.821610698974
Midtown East,2,2023-02-26,21,25.375154371558768
Flatbush/Ditmas Park,18,2023-02-26,1,1.0937782503849163
Upper West Side South,20,2023-02-26,107,101.614071437684
East Harlem North,20,2023-02-26,2,5.237102125182719
Williamsburg (North Side),0,2023-02-26,16,13.26516164675923
Lenox Hill East,2,2023-02-26,16,9.829640515201898
Kips Bay,4,2023-02-26,16,13.535681968373211
Central Park,11,2023-02-26,108,86.70630829858672
Long Island City/Queens Plaza,17,2023-02-26,2,1.6550090527652723
Union Sq,8,2023-02-26,21,21.200706037277687
West Chelsea/Hudson Yards,3,2023-02-26,107,74.80020335755952
Morningside Heights,9,2023-02-26,21,13.523170998527519
Yorkville West,7,2023-02-26,20,32.67325248136605
Clinton West,1,2023-02-26,21,25.44534747767658
Yorkville East,20,2023-02-26,21,28.826359226386582
Jamaica Estates,13,2023-02-26,1,1.0919115598627513
Murray Hill,18,2023-02-26,136,134.68248461870903
Prospect Heights,1,2023-02-26,2,1.3376483209016647
Greenwich Village North,3,2023-02-26,19,24.117376592632954
Lenox Hill East,5,2023-02-26,3,4.552372353586166
Meatpacking/West Village West,2,2023-02-26,117,102.01568723053735
Gramercy,11,2023-02-26,124,102.07556446631824
Yorkville West,23,2023-02-26,23,33.22854957820634
Two Bridges/Seward Park,10,2023-02-26,3,2.710172594596055
Two Bridges/Seward Park,12,2023-02-26,3,3.987129913445029
Two Bridges/Seward Park,14,2023-02-26,3,3.9649981407874058
East Harlem North,10,2023-02-26,15,11.034045692980186
Yorkville East,6,2023-02-26,17,11.800245147927702
Prospect Heights,15,2023-02-26,2,1.0949102017445829
East Harlem North,12,2023-02-26,15,13.485879735592397
Alphabet City,4,2023-02-26,17,10.254407003805504
Inwood,2,2023-02-26,1,1.032544368525824
Fordham South,2,2023-02-26,1,0.972128702827673
Union Sq,21,2023-02-26,91,95.76919464261826
Brooklyn Heights,20,2023-02-26,3,1.3373564005333944
Lenox Hill East,22,2023-02-26,23,24.843265268659973
Murray Hill,14,2023-02-26,142,158.33733857981403
Woodside,22,2023-02-26,3,1.1587288320011895
Woodside,18,2023-02-26,2,1.3281562215004028
Clinton East,22,2023-02-26,126,115.61490520042561
Longwood,7,2023-02-26,1,1.0027344843500978
Financial District North,3,2023-02-26,1,4.870328686290783
Financial District South,2,2023-02-26,2,5.334432875818232
Saint Michaels Cemetery/Woodside,22,2023-02-26,1,0.9344751329481439
Financial District South,8,2023-02-26,2,2.1289578135495413
Starrett City,12,2023-02-26,3,1.1332828436121654
Clinton East,10,2023-02-26,126,91.74969451067633
Yorkville West,14,2023-02-26,124,125.4964021584966
Sutton Place/Turtle Bay North,15,2023-02-26,107,101.87009638727946
Little Italy/NoLiTa,23,2023-02-26,21,21.41171042287018
Marble Hill,15,2023-02-26,1,0.9462909786606836
East Harlem North,15,2023-02-26,21,12.507999526729646
South Ozone Park,22,2023-02-26,2,1.0723910178239007
TriBeCa/Civic Center,23,2023-02-26,15,20.10914550618496
LaGuardia Airport,7,2023-02-26,15,7.067844638453721
West Chelsea/Hudson Yards,9,2023-02-26,24,20.997679985318477
South Jamaica,19,2023-02-26,2,1.1834792689107279
Saint Albans,13,2023-02-26,1,1.035668893080695
Woodside,13,2023-02-26,2,1.4079148760742355
Financial District North,17,2023-02-26,24,25.427575760666215
Jackson Heights,3,2023-02-26,1,1.608130889837778
Flatiron,13,2023-02-26,102,85.62480365112236
Jackson Heights,6,2023-02-26,1,1.200768508225571
Jackson Heights,13,2023-02-26,1,1.2592320112569981
Jackson Heights,14,2023-02-26,1,1.3635936598644587
Jackson Heights,17,2023-02-26,1,1.3076064339852103
Steinway,20,2023-02-26,2,1.2330651639852666
Times Sq/Theatre District,19,2023-02-26,136,134.88697535736674
Morningside Heights,13,2023-02-26,23,23.902388118918548
Financial District North,10,2023-02-26,21,16.644743348256156
East Chelsea,11,2023-02-26,126,112.93530185356668
Steinway,18,2023-02-26,2,1.178274749363916
Woodside,10,2023-02-26,2,1.4991960311333197
Clinton West,22,2023-02-26,13,17.691918555719784
Washington Heights North,9,2023-02-26,3,1.1687618930232397
Financial District North,11,2023-02-26,21,20.522250535782355
East Village,13,2023-02-26,120,96.7467893723041
Lower East Side,4,2023-02-26,107,90.87688740417218
Bloomingdale,13,2023-02-26,21,20.048672679075384
Canarsie,7,2023-02-26,2,1.1298640825595438
Long Island City/Queens Plaza,1,2023-02-26,1,2.0443236416555686
West Village,15,2023-02-26,94,86.69087348706263
Yorkville West,10,2023-02-26,115,103.61146689572061
Stuy Town/Peter Cooper Village,16,2023-02-26,14,7.140812808397143
Hillcrest/Pomonok,10,2023-02-26,1,1.0786049013097696
Yorkville West,12,2023-02-26,138,128.15017110626584
Greenwich Village North,0,2023-02-26,98,96.7596885456879
Kew Gardens,15,2023-02-26,1,1.096324047446407
Flatiron,12,2023-02-26,89,93.75627099099418
Union Sq,11,2023-02-26,133,96.890058074996
Jackson Heights,15,2023-02-26,2,1.304309136056096
Yorkville East,12,2023-02-26,98,102.44744377429028
LaGuardia Airport,11,2023-02-26,146,120.0403967937063
Flatiron,16,2023-02-26,89,84.11191692849121
Central Park,8,2023-02-26,22,21.20711728469205
Two Bridges/Seward Park,22,2023-02-26,2,3.1788554378923313
East Harlem South,0,2023-02-26,18,10.13483143996511
East Elmhurst,13,2023-02-26,24,22.535988453815918
Sutton Place/Turtle Bay North,12,2023-02-26,130,122.41854024377382
Sutton Place/Turtle Bay North,17,2023-02-26,98,83.11575613744238
East Chelsea,7,2023-02-26,16,21.700758493572923
Lenox Hill East,1,2023-02-26,13,20.20243533524241
Battery Park City,19,2023-02-26,12,15.602799998993275
East Harlem South,23,2023-02-26,2,5.237161518857255
Midtown North,23,2023-02-26,24,43.574073141581344
Upper West Side South,6,2023-02-26,24,11.336802753943854
East Elmhurst,21,2023-02-26,22,21.880155386952193
Little Italy/NoLiTa,10,2023-02-26,22,11.895141717347217
West Chelsea/Hudson Yards,23,2023-02-26,22,28.845704679236324
Yorkville West,6,2023-02-26,18,20.944172658456246
Sunset Park West,18,2023-02-26,2,1.076826394481065
Lenox Hill East,15,2023-02-26,89,87.08410995598052
SoHo,22,2023-02-26,20,18.306051782333046
Greenpoint,21,2023-02-26,1,1.427244019996085
Flatiron,17,2023-02-26,97,85.18623662001572
Central Park,10,2023-02-26,89,56.26762503642307
East Village,17,2023-02-26,97,109.75536889139154
TriBeCa/Civic Center,6,2023-02-26,2,2.995005465107599
East Harlem South,7,2023-02-26,18,12.690489317186664
Upper West Side North,9,2023-02-26,98,77.81510300443975
Greenpoint,11,2023-02-26,1,1.4530389953212794
Greenpoint,13,2023-02-26,1,1.3814047764906092
Greenpoint,19,2023-02-26,1,1.374058123624165
Central Park,0,2023-02-26,14,18.384286608041215
Hudson Sq,7,2023-02-26,2,2.8925276803554736
Manhattan Valley,1,2023-02-26,3,6.106001631620527
West Village,14,2023-02-26,89,88.49281437877097
Financial District South,3,2023-02-26,3,1.974761611903224
Meatpacking/West Village West,22,2023-02-26,25,27.810852072606625
Kips Bay,3,2023-02-26,25,28.46576700400646
Inwood,14,2023-02-26,1,1.0488927891653772
Inwood,11,2023-02-26,1,1.0190566606998546
Garment District,13,2023-02-26,90,79.10751121712019
Upper West Side North,10,2023-02-26,133,115.28308108877286
Inwood,9,2023-02-26,1,1.0656807523860738
Upper East Side North,6,2023-02-26,13,14.19105350495345
UN/Turtle Bay South,1,2023-02-26,25,20.302603591423246
Central Harlem North,4,2023-02-26,2,1.6293623566381565
Central Harlem North,1,2023-02-26,2,2.3413857731116625
East Village,7,2023-02-26,14,21.889038683664694
Marine Park/Floyd Bennett Field,7,2023-02-26,1,1.0141813339418362
Central Harlem,19,2023-02-26,16,8.650146639406746
Penn Station/Madison Sq West,23,2023-02-26,114,57.36482104704835
Midtown East,3,2023-02-26,18,13.643564308696382
Upper West Side North,23,2023-02-26,22,18.720302524913063
Battery Park City,18,2023-02-26,23,16.466255619184004
Murray Hill,10,2023-02-26,111,100.78612567708905
East Harlem South,20,2023-02-26,14,14.063987178396042
Lincoln Square West,11,2023-02-26,89,63.73186796868618
Clinton West,14,2023-02-26,22,42.99590262053781
Central Harlem North,22,2023-02-26,2,1.4947252207070785
Yorkville East,21,2023-02-26,20,20.033016514522753
Financial District North,14,2023-02-26,25,29.23354775675737
Central Harlem North,14,2023-02-26,2,3.925752943693735
SoHo,11,2023-02-26,18,24.368459792198298
TriBeCa/Civic Center,21,2023-02-26,22,29.636488703957653
Midtown North,9,2023-02-26,89,53.9999870863108
Gramercy,17,2023-02-26,111,99.36807564921818
Financial District North,18,2023-02-26,25,22.139235646313598
Midtown North,19,2023-02-26,89,104.21947566142329
Crown Heights North,18,2023-02-26,3,1.1766914515762474
Two Bridges/Seward Park,6,2023-02-26,2,1.2686566488571198
Midtown North,20,2023-02-26,89,74.7915011150023
Midtown North,11,2023-02-26,130,114.46382926080126
East Village,12,2023-02-26,104,93.6295570996253
